Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
1.5797245040186292,-0.6415104069118921,-1.2118188996715669,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.2039006314729095,1.6489694561065167,-0.9675947000497962,0,0,0,1,1,2.6933757777834098,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2760255863090633,-1.1700826829930633,1.2304230965461405,0,1,0,0,0,0.12916346104149995,1,0,1,0,1,0,0,0,0,1,0,0,4
0.651849458854783,0.06325262786300297,0.49775049768082824,0,1,0,0,0,0.12916346104149995,1,0,1,0,0,1,0,0,0,0,1,0,3
-1.2039006314729095,-0.4653196482181683,0.49775049768082824,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,0,1,0,3
0.651849458854783,-1.6986549590742346,-0.8454826002389109,0,0,0,0,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,1,0,1
0.651849458854783,0.5918249039441742,0.1314141982481721,0,0,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,0,3
0.651849458854783,1.6489694561065167,0.1314141982481721,0,0,0,0,0,-1.152942697329455,0,1,0,0,1,0,0,0,0,0,1,0,3
-1.2039006314729095,-1.346273441686787,1.3525351963570258,0,0,0,0,0,-1.152942697329455,1,0,1,0,0,1,0,0,0,1,0,0,4
-0.2760255863090633,0.768015662637898,-0.9675947000497962,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2760255863090633,-0.1129381308307208,-1.0897067998606815,1,0,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,0
0.651849458854783,-0.1129381308307208,-1.2118188996715669,0,0,1,0,0,1.4112696194124548,0,0,1,0,0,0,0,0,0,0,1,0,0
0.651849458854783,-1.346273441686787,-0.6012584006171401,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,1,0,0,0,0,0,0,3
1.5797245040186292,1.472778697412793,-1.0897067998606815,0,0,0,0,0,1.4112696194124548,0,0,0,0,1,0,0,0,0,0,0,0,0
0.651849458854783,-0.8177011656056158,0.6198625974917136,0,1,0,0,0,0.12916346104149995,0,1,0,0,0,0,0,0,0,0,0,0,3
-0.2760255863090633,0.5918249039441742,1.8409835956005673,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,1,0,0,4
-0.2760255863090633,0.768015662637898,0.49775049768082824,1,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,0,0,0,3
0.651849458854783,-0.9938919242993396,-0.7233705004280255,0,1,1,0,0,1.4112696194124548,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.2760255863090633,0.41563414525045045,1.3525351963570258,0,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2760255863090633,1.1203971800253454,-0.7233705004280255,0,1,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,1
0.651849458854783,1.6489694561065167,-0.9675947000497962,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,0,1,0,0,1,0,0,1
0.651849458854783,-0.8177011656056158,-1.2118188996715669,0,0,0,1,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,0
0.651849458854783,-0.8177011656056158,-1.2118188996715669,0,0,0,1,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.2039006314729095,0.768015662637898,-0.35703420099536937,0,1,0,0,0,0.12916346104149995,0,1,0,0,1,0,0,0,0,0,0,0,2
1.5797245040186292,-0.6415104069118921,-1.2118188996715669,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5797245040186292,-1.1700826829930633,0.7419746973025989,1,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,1,0,0,4
0.651849458854783,1.2965879387190693,0.6198625974917136,0,0,0,1,0,1.4112696194124548,0,0,1,0,0,0,0,0,0,1,0,0,3
-0.2760255863090633,1.2965879387190693,-1.0897067998606815,0,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.2760255863090633,1.2965879387190693,-0.11281000137359863,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2039006314729095,-0.4653196482181683,0.37563839786994285,1,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,1,0,2
-0.2760255863090633,0.41563414525045045,-1.2118188996715669,0,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5797245040186292,0.9442064213316217,0.49775049768082824,1,1,0,0,1,1.4112696194124548,0,0,0,0,1,0,0,0,1,0,0,0,4
-0.2760255863090633,-1.522464200380511,0.009302098437286742,0,0,0,0,0,-1.152942697329455,0,1,0,0,1,0,0,0,0,0,0,0,3
1.5797245040186292,-0.28912888952444454,0.6198625974917136,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,1,0,1
0.651849458854783,-1.522464200380511,-0.47914630080625475,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,2
1.5797245040186292,0.06325262786300297,2.2073198950332236,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,0,1,0,4
1.5797245040186292,-1.346273441686787,0.9861988969243697,0,1,1,0,0,1.4112696194124548,0,0,0,0,1,0,0,0,0,1,0,0,4
1.5797245040186292,-0.9938919242993396,-0.9675947000497962,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2039006314729095,0.23944338655672673,-0.6012584006171401,0,0,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2760255863090633,0.9442064213316217,-0.8454826002389109,1,1,1,0,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651849458854783,1.472778697412793,0.009302098437286742,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,0,0,0,3
0.651849458854783,-1.1700826829930633,1.1083109967352551,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,1,0,0
0.651849458854783,0.768015662637898,-1.0897067998606815,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,0,0,0
0.651849458854783,0.06325262786300297,0.1314141982481721,0,1,0,0,0,0.12916346104149995,1,0,0,0,0,0,1,0,0,0,0,0,3
0.651849458854783,-0.9938919242993396,0.25352629805905746,0,1,0,0,0,0.12916346104149995,0,0,0,1,0,1,0,0,0,0,1,0,3
0.651849458854783,1.2965879387190693,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,1
0.651849458854783,-0.1129381308307208,1.2304230965461405,1,0,0,0,0,-1.152942697329455,0,1,0,0,1,0,0,0,0,0,1,0,4
0.651849458854783,0.5918249039441742,1.5967593959787965,0,1,1,1,0,2.6933757777834098,1,0,0,0,0,1,0,0,0,0,1,0,4
1.5797245040186292,-1.6986549590742346,1.2304230965461405,0,1,1,0,0,1.4112696194124548,1,0,0,0,0,0,0,0,1,0,0,0,4
0.651849458854783,-0.1129381308307208,-0.234922101184484,0,1,1,0,0,1.4112696194124548,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2760255863090633,1.6489694561065167,0.8640867971134844,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,0,1,0,4
-1.2039006314729095,0.768015662637898,-0.8454826002389109,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2760255863090633,-1.6986549590742346,-0.8454826002389109,0,0,0,0,0,-1.152942697329455,0,0,0,1,0,0,0,0,0,0,0,0,2
-1.2039006314729095,1.472778697412793,-1.0897067998606815,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2039006314729095,-0.4653196482181683,-0.11281000137359863,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.2039006314729095,0.41563414525045045,0.8640867971134844,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,3
0.651849458854783,1.2965879387190693,-0.6012584006171401,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,2
1.5797245040186292,0.23944338655672673,-0.11281000137359863,1,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,1,0,0,3
0.651849458854783,0.9442064213316217,1.718871495789682,0,0,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2760255863090633,-1.6986549590742346,0.9861988969243697,0,1,0,0,0,0.12916346104149995,1,1,0,0,0,1,0,0,0,0,1,0,4
-1.2039006314729095,1.2965879387190693,-0.35703420099536937,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.2039006314729095,1.2965879387190693,-1.0897067998606815,0,0,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,1,0,0,1
0.651849458854783,-0.1129381308307208,-1.2118188996715669,0,0,0,0,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,0,0,3
1.5797245040186292,-0.8177011656056158,-0.9675947000497962,1,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,1,0,1
0.651849458854783,-0.28912888952444454,-0.234922101184484,0,0,1,0,0,0.12916346104149995,1,0,0,1,1,0,0,0,0,0,1,0,3
-0.2760255863090633,1.472778697412793,-0.7233705004280255,0,0,0,0,0,0.12916346104149995,1,0,0,0,1,0,0,0,0,0,0,0,1
0.651849458854783,-0.1129381308307208,0.49775049768082824,0,1,0,0,0,0.12916346104149995,0,0,1,0,0,1,0,0,0,1,0,0,3
-1.2039006314729095,-1.522464200380511,0.25352629805905746,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2039006314729095,-0.6415104069118921,0.1314141982481721,1,0,0,1,0,0.12916346104149995,1,0,0,1,0,1,0,0,0,0,1,0,2
-1.2039006314729095,0.5918249039441742,0.37563839786994285,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.2760255863090633,1.472778697412793,-0.47914630080625475,1,1,0,0,0,0.12916346104149995,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.2760255863090633,0.5918249039441742,-0.9675947000497962,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,0
0.651849458854783,0.768015662637898,1.1083109967352551,0,0,0,0,1,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,1,0,4
-0.2760255863090633,-0.6415104069118921,-1.2118188996715669,1,0,0,0,0,-1.152942697329455,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.2039006314729095,-0.8177011656056158,1.4746472961679111,1,0,0,0,1,0.12916346104149995,0,0,0,0,0,0,1,0,0,1,0,0,4
1.5797245040186292,1.1203971800253454,1.718871495789682,0,1,1,0,0,1.4112696194124548,1,0,0,0,0,0,0,0,0,0,1,0,4
-1.2039006314729095,0.06325262786300297,-0.8454826002389109,0,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.2039006314729095,0.23944338655672673,-0.7233705004280255,0,1,0,0,0,1.4112696194124548,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.2039006314729095,-1.6986549590742346,0.6198625974917136,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,1,0,0,1,0,0,4
-1.2039006314729095,0.06325262786300297,-0.6012584006171401,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,2
0.651849458854783,-1.522464200380511,-0.47914630080625475,0,0,0,0,0,-1.152942697329455,1,0,1,0,0,1,0,0,1,0,0,0,3
0.651849458854783,0.5918249039441742,1.4746472961679111,0,0,0,0,0,-1.152942697329455,1,1,0,0,0,0,0,0,0,0,0,0,1
0.651849458854783,-0.28912888952444454,-1.0897067998606815,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.2760255863090633,-0.6415104069118921,1.8409835956005673,0,0,1,0,0,0.12916346104149995,1,0,0,0,1,0,0,0,0,1,0,0,4
-1.2039006314729095,-0.28912888952444454,1.4746472961679111,0,1,1,0,1,2.6933757777834098,0,1,0,0,0,1,0,0,0,1,0,0,4
1.5797245040186292,1.1203971800253454,1.4746472961679111,0,1,0,1,0,1.4112696194124548,0,0,0,0,1,0,0,0,0,0,0,0,4
-1.2039006314729095,-0.28912888952444454,-1.2118188996715669,1,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2760255863090633,0.06325262786300297,-1.0897067998606815,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,1
1.5797245040186292,-1.1700826829930633,1.4746472961679111,0,0,0,0,0,-1.152942697329455,0,1,0,0,0,1,0,0,0,0,0,1,4
1.5797245040186292,-0.9938919242993396,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.2039006314729095,1.6489694561065167,0.49775049768082824,0,1,1,0,0,1.4112696194124548,0,1,0,0,0,1,0,0,0,0,1,0,3
0.651849458854783,-1.1700826829930633,1.9630956954114527,0,1,1,0,1,2.6933757777834098,0,1,0,0,0,1,0,0,0,0,1,0,4
-1.2039006314729095,-1.346273441686787,0.9861988969243697,1,0,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2760255863090633,-1.522464200380511,-0.6012584006171401,0,1,1,0,0,1.4112696194124548,0,1,0,0,0,0,0,0,0,0,0,0,2
0.651849458854783,1.1203971800253454,-0.6012584006171401,1,1,0,0,0,0.12916346104149995,0,1,0,0,1,0,0,0,1,0,0,0,2
-1.2039006314729095,0.5918249039441742,-0.8454826002389109,0,0,0,0,1,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,1,0,1
1.5797245040186292,-0.9938919242993396,-0.6012584006171401,0,0,0,0,0,-1.152942697329455,0,0,1,0,0,1,0,0,0,0,0,0,3
-1.2039006314729095,0.9442064213316217,0.8640867971134844,0,1,0,0,0,0.12916346104149995,0,1,0,0,1,0,0,0,0,0,0,0,4
-1.2039006314729095,0.23944338655672673,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2760255863090633,-0.9938919242993396,1.2304230965461405,1,0,1,0,0,0.12916346104149995,0,1,0,0,0,0,0,1,0,1,0,0,4
-1.2039006314729095,1.2965879387190693,-0.47914630080625475,0,0,1,0,0,0.12916346104149995,0,1,0,0,0,0,0,0,0,0,0,0,2
-1.2039006314729095,0.23944338655672673,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5797245040186292,0.768015662637898,0.1314141982481721,0,0,0,0,1,0.12916346104149995,1,0,0,1,0,1,0,0,0,0,1,0,3
0.651849458854783,1.472778697412793,0.009302098437286742,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,3
1.5797245040186292,0.06325262786300297,0.009302098437286742,0,1,0,0,0,0.12916346104149995,0,1,0,0,0,0,0,0,0,0,1,0,2
-1.2039006314729095,-0.9938919242993396,-1.0897067998606815,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,1,0,0,2
0.651849458854783,-0.8177011656056158,-1.2118188996715669,1,0,0,1,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2760255863090633,0.23944338655672673,1.2304230965461405,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,0,1,0,4
-0.2760255863090633,0.06325262786300297,-0.234922101184484,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,3
-1.2039006314729095,0.06325262786300297,-0.47914630080625475,0,0,0,0,0,-1.152942697329455,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2039006314729095,-0.1129381308307208,-0.47914630080625475,1,0,0,0,0,-1.152942697329455,1,1,0,0,1,0,0,0,1,0,0,0,3
-1.2039006314729095,-0.9938919242993396,0.49775049768082824,0,0,0,0,1,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,4
0.651849458854783,-0.1129381308307208,1.8409835956005673,1,0,0,0,1,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,4
0.651849458854783,0.06325262786300297,-0.11281000137359863,0,0,0,1,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2039006314729095,-0.8177011656056158,-0.35703420099536937,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,1,0,0,3
-0.2760255863090633,1.2965879387190693,0.37563839786994285,0,0,0,1,0,0.12916346104149995,1,0,1,0,0,1,0,0,1,0,0,0,4
-1.2039006314729095,0.06325262786300297,-0.47914630080625475,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,1,0,0,2
-1.2039006314729095,0.23944338655672673,-1.0897067998606815,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.2039006314729095,-0.6415104069118921,-0.7233705004280255,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5797245040186292,-0.9938919242993396,-0.8454826002389109,0,0,1,0,0,1.4112696194124548,1,0,0,0,0,0,0,0,0,0,0,0,1
0.651849458854783,-0.9938919242993396,0.25352629805905746,0,1,1,0,0,1.4112696194124548,0,0,1,0,1,0,0,0,1,0,0,0,4
-0.2760255863090633,-0.28912888952444454,-1.2118188996715669,0,1,0,0,0,1.4112696194124548,1,0,0,0,0,1,0,0,0,1,0,0,0
0.651849458854783,0.5918249039441742,-0.8454826002389109,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,1,0,0,2
0.651849458854783,1.472778697412793,1.2304230965461405,0,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,1,0,4
-0.2760255863090633,-0.4653196482181683,2.0852077952223382,0,1,0,0,0,0.12916346104149995,1,1,0,0,0,1,0,0,0,1,0,0,4
1.5797245040186292,0.9442064213316217,-1.0897067998606815,1,0,1,0,0,0.12916346104149995,0,1,0,0,0,1,0,0,0,0,0,0,0
0.651849458854783,-1.6986549590742346,-0.47914630080625475,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,1,0,0,0,3
1.5797245040186292,-1.346273441686787,0.9861988969243697,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,0,1,4
-1.2039006314729095,0.9442064213316217,-0.8454826002389109,1,0,1,0,0,0.12916346104149995,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5797245040186292,1.2965879387190693,-1.0897067998606815,0,1,0,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.2039006314729095,-0.6415104069118921,-0.9675947000497962,1,0,0,0,1,0.12916346104149995,0,1,0,0,1,0,0,0,0,0,0,0,2
-1.2039006314729095,1.6489694561065167,-0.9675947000497962,0,0,0,0,0,-1.152942697329455,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5797245040186292,-1.6986549590742346,1.1083109967352551,0,0,0,0,1,0.12916346104149995,1,0,0,0,0,1,0,0,0,0,0,1,4
-1.2039006314729095,1.6489694561065167,0.7419746973025989,0,1,0,0,0,0.12916346104149995,1,0,0,0,0,1,0,0,0,1,0,0,3
0.651849458854783,-1.6986549590742346,-0.6012584006171401,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,1,0,0,0,3
-1.2039006314729095,-1.1700826829930633,-0.6012584006171401,0,1,1,0,0,2.6933757777834098,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.2039006314729095,0.06325262786300297,1.3525351963570258,0,1,0,0,1,1.4112696194124548,0,0,1,0,1,0,0,0,0,1,0,0,4
0.651849458854783,0.23944338655672673,-0.35703420099536937,0,0,0,0,1,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,0,0,3
1.5797245040186292,-0.6415104069118921,-0.7233705004280255,0,0,0,0,0,-1.152942697329455,0,0,1,0,0,0,0,0,1,0,0,0,3
-1.2039006314729095,-1.522464200380511,1.3525351963570258,0,0,0,0,0,-1.152942697329455,1,1,0,0,0,1,0,0,1,0,0,0,4
-1.2039006314729095,-0.28912888952444454,-0.234922101184484,1,1,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,2
-0.2760255863090633,-0.1129381308307208,0.49775049768082824,0,0,0,0,0,-1.152942697329455,0,1,0,0,0,1,0,0,0,0,1,0,4
-1.2039006314729095,-0.8177011656056158,-1.0897067998606815,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,0
0.651849458854783,-0.1129381308307208,-1.0897067998606815,0,0,1,0,0,1.4112696194124548,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2760255863090633,-1.1700826829930633,-0.6012584006171401,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,1,1
0.651849458854783,-1.522464200380511,-0.6012584006171401,0,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,0,1,0,2
-1.2039006314729095,-0.9938919242993396,-0.6012584006171401,0,1,0,0,0,0.12916346104149995,0,0,1,0,0,0,0,0,0,0,0,1,2
-1.2039006314729095,0.768015662637898,-0.8454826002389109,1,0,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,0,0
0.651849458854783,-1.522464200380511,-0.35703420099536937,0,0,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,1,0,2
0.651849458854783,0.9442064213316217,1.2304230965461405,0,0,0,0,1,0.12916346104149995,1,0,0,0,0,0,1,0,0,0,0,0,4
0.651849458854783,-0.1129381308307208,0.25352629805905746,0,1,0,1,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,0,1,3
1.5797245040186292,-0.1129381308307208,-0.47914630080625475,0,0,0,0,1,0.12916346104149995,0,1,0,0,0,0,0,0,0,1,0,0,2
-1.2039006314729095,0.768015662637898,0.37563839786994285,1,1,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,1,2
-1.2039006314729095,-1.522464200380511,-1.2118188996715669,0,1,0,0,0,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2039006314729095,-0.1129381308307208,0.8640867971134844,1,0,1,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,0,0,4
0.651849458854783,-0.6415104069118921,0.25352629805905746,1,0,0,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,1,0,0,3
-1.2039006314729095,1.1203971800253454,-0.47914630080625475,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2760255863090633,1.472778697412793,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2039006314729095,1.1203971800253454,-0.11281000137359863,0,0,0,0,0,-1.152942697329455,1,0,0,0,1,0,0,0,0,0,0,0,3
0.651849458854783,1.1203971800253454,-0.9675947000497962,1,0,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2039006314729095,0.768015662637898,-0.11281000137359863,1,1,0,0,0,0.12916346104149995,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.2760255863090633,0.9442064213316217,1.5967593959787965,0,0,0,0,1,0.12916346104149995,1,0,0,1,1,0,0,0,0,1,0,0,4
0.651849458854783,-0.1129381308307208,0.25352629805905746,1,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,1,0,0,0,3
-1.2039006314729095,-0.6415104069118921,-0.8454826002389109,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5797245040186292,1.6489694561065167,-0.9675947000497962,0,1,0,0,0,0.12916346104149995,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651849458854783,-0.6415104069118921,-0.35703420099536937,0,0,0,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,1,0,2
-0.2760255863090633,0.23944338655672673,1.3525351963570258,0,0,0,0,0,-1.152942697329455,1,0,0,1,0,0,1,0,0,1,0,0,4
0.651849458854783,-0.4653196482181683,0.009302098437286742,1,0,1,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,1,0,0,3
1.5797245040186292,-0.28912888952444454,1.718871495789682,0,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,0,1,0,4
-1.2039006314729095,1.2965879387190693,-0.47914630080625475,0,1,0,0,1,1.4112696194124548,0,0,0,1,0,1,0,0,0,0,1,0,2
-0.2760255863090633,-0.28912888952444454,1.1083109967352551,0,0,1,0,0,0.12916346104149995,0,0,1,0,0,0,0,0,0,0,0,0,2
0.651849458854783,-0.28912888952444454,-0.234922101184484,0,1,1,0,0,1.4112696194124548,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2760255863090633,1.1203971800253454,2.2073198950332236,1,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,1,0,0,4
-0.2760255863090633,-0.8177011656056158,-0.9675947000497962,1,0,0,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,0,1,0
0.651849458854783,-0.28912888952444454,-1.2118188996715669,0,0,0,0,0,-1.152942697329455,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5797245040186292,-0.9938919242993396,0.6198625974917136,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,1,0,0,4
-0.2760255863090633,-1.522464200380511,-0.47914630080625475,0,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,0,2
0.651849458854783,-0.8177011656056158,0.1314141982481721,1,0,0,0,0,0.12916346104149995,1,0,0,0,1,0,0,0,0,0,0,0,3
-1.2039006314729095,-1.1700826829930633,2.2073198950332236,0,1,1,0,0,1.4112696194124548,1,1,0,0,0,1,0,0,0,1,0,0,4
0.651849458854783,1.472778697412793,2.329431994844109,0,1,0,0,0,0.12916346104149995,1,1,0,0,0,0,1,0,0,0,1,0,4
0.651849458854783,-0.9938919242993396,-1.0897067998606815,0,0,1,0,1,1.4112696194124548,0,0,0,0,0,0,0,0,0,1,0,0,2
-1.2039006314729095,-1.346273441686787,-0.9675947000497962,0,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,0,2
0.651849458854783,1.472778697412793,-1.2118188996715669,0,0,0,0,0,0.12916346104149995,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2039006314729095,-0.8177011656056158,-0.9675947000497962,1,0,0,0,0,-1.152942697329455,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2760255863090633,-1.1700826829930633,0.25352629805905746,1,0,1,0,0,1.4112696194124548,1,0,0,0,0,0,0,0,0,0,0,0,2
-0.2760255863090633,-0.4653196482181683,2.2073198950332236,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,1,0,0,0,0,1,0,4
-1.2039006314729095,1.2965879387190693,0.7419746973025989,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.2760255863090633,1.2965879387190693,-0.7233705004280255,1,1,0,0,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2039006314729095,-0.1129381308307208,-0.47914630080625475,0,0,0,1,0,1.4112696194124548,1,0,0,0,0,0,0,0,0,0,0,0,2
